[00:00:00.816] Server  LOG     ✓ Ready in 532ms
[00:00:01.734] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:02.274] Browser LOG     FinanceContext: Inicializando monitor de auth...
[00:00:02.274] Browser LOG     FinanceContext: Sessão inicial: Encontrada
[00:00:02.274] Browser LOG     FinanceContext: Enriquecendo perfil para: 2e82c0f3-240a-4640-96fc-578e9648198d
[00:00:02.274] Browser LOG     FinanceContext: Iniciando fetchData...
[00:00:02.274] Browser LOG     FinanceContext: Evento Auth: INITIAL_SESSION Logado
[00:00:02.274] Browser LOG     FinanceContext: Enriquecendo perfil para: 2e82c0f3-240a-4640-96fc-578e9648198d
[00:00:02.274] Browser LOG     FinanceContext: Iniciando fetchData...
[00:00:02.274] Browser LOG     FinanceContext: Perfil encontrado, household_id: 93b046d2-72f5-41e9-959e-163ad27a3f0b
[00:00:02.274] Browser LOG     FinanceContext: Iniciando fetchData...
[00:00:02.274] Browser LOG     FinanceContext: Perfil encontrado, household_id: 93b046d2-72f5-41e9-959e-163ad27a3f0b
[00:00:02.274] Browser LOG     FinanceContext: Iniciando fetchData...
[00:00:02.274] Browser LOG     FinanceContext: fetchData concluído.
[00:00:02.274] Browser LOG     FinanceContext: fetchData concluído.
[00:00:02.274] Browser LOG     FinanceContext: fetchData concluído.
[00:00:02.274] Browser LOG     FinanceContext: fetchData concluído.
